3.20665,-1.38843,0.798232,0.756413,-4.69418,-2.61146,1.85194,2.05881,2.16281,2.20355,2.96469,-0.951915,-3.03373,-7.53061,-0.502642,5.56012,11.1486,-3.97133
3.96534,-1.70163,2.05936,0.601881,2.07564,0.348764,1.85995,4.90072,4.24488,0.705639,1.2438,-0.50486,-2.71181,-4.40739,-3.02027,1.87903,-8.20852,-12.8628
3.58975,-1.20098,-0.419172,0.716499,-1.11502,1.88406,-0.0313923,0.342544,0.788828,2.80608,-0.169615,-6.43139,4.28969,-2.81571,0.831908,0.264224,-0.489281,4.78097
-1.85513,1.37005,2.44236,2.02145,-0.241992,-2.12626,4.57775,-2.32909,-5.97933,-2.1866,1.03027,0.987417,1.32886,-1.45049,-3.11168,-5.45797,-11.0631,0.978773
-1.53197,3.53882,1.06861,1.15907,-2.10266,-1.31293,-1.32406,-2.96134,-2.78989,2.95644,2.39595,5.50254,0.447322,0.139788,-4.23005,-8.46539,4.58405,17.3371
-3.52968,-1.46925,4.62111,-3.45917,-1.84345,3.40699,-0.735007,7.41849,11.3961,2.72938,-3.45202,-3.71058,-2.48243,0.708753,-3.32306,3.72486,0.242454,3.21116
0.35094,-2.04953,-2.20304,-2.86388,-2.06418,2.57896,-2.9236,-0.0997662,1.42632,-1.80296,1.97994,-6.20191,-1.2697,2.20538,-5.59027,2.64405,-1.96903,-0.50843
-1.13209,0.76983,-5.62077,1.96113,-2.33423,-1.40118,-2.9231,-2.66794,-5.58553,-0.364075,-0.176151,1.93887,-0.564168,0.207569,-3.42718,2.86642,-6.01403,-0.526887
-0.668814,0.988768,4.52879,2.11221,-0.614866,0.0490238,-0.57178,-0.240547,0.817934,-0.350521,-0.520356,-0.353706,-3.23775,-3.37592,5.06828,-3.5301,7.00705,8.27576
1.96239,-1.99767,-2.16767,1.83322,2.48673,0.761577,-0.0274907,-5.45154,-0.471797,-1.64391,-1.75799,-0.549818,2.48581,0.429927,-4.96891,7.88944,7.67273,7.2554
0.793141,0.490375,1.75196,-2.12677,0.794669,4.02353,3.80181,2.46753,1.27669,7.38432,1.79532,0.0351637,1.00949,-1.09666,4.41432,3.33159,3.42744,-3.4757
3.93604,-1.40734,-2.67422,2.31297,0.00597299,3.5261,-3.59437,-1.44724,2.12801,1.76613,-4.07948,-2.94905,3.38586,-0.357194,2.3459,-3.59507,0.936679,3.15082
0.0310202,-1.08211,0.244178,-4.02997,2.21898,1.34528,-0.578341,-2.07151,-0.856168,-2.01092,0.0862865,3.0601,-2.35129,-2.78225,4.0763,-3.61755,6.15031,-6.29815
-3.04786,-0.139625,-2.5532,-0.330813,-0.455301,0.395322,3.80485,1.17858,-2.81955,0.533273,-1.4013,0.564804,-0.343788,1.10016,-0.32228,5.47483,-4.72161e-05,-2.62377
0.584593,0.354361,2.98816,0.580528,3.66507,1.56421,-1.32572,0.37059,1.23536,-4.09429,-1.50163,-1.88837,-2.59449,-1.10561,-1.27566,6.8459,-4.10119,-8.95316
2.6276,-4.42789,4.55336,-2.33702,2.89037,4.41472,3.33707,0.582211,12.0779,2.61332,-0.401004,2.1056,-3.15658,-2.36604,1.74078,2.07418,2.75095,6.94523
2.10754,-3.75676,6.86643,4.11992,-1.95475,0.300336,-2.17475,-0.368875,-3.54425,-5.61563,-0.850033,2.71583,5.90639,3.72729,2.0321,-5.13933,-2.03224,-4.16196
-0.423199,-4.93274,-6.80728,0.835585,1.89079,-1.25148,-1.12297,1.69885,3.50454,0.216176,-4.4358,1.25361,-5.74936,-0.661689,-0.291821,3.27218,-0.000193082,-1.25231
3.05058,-2.38034,1.37788,-0.694237,-1.26401,-0.0195986,-1.35945,-2.1016,-1.03572,3.57609,-1.82074,-4.85171,-3.1941,-1.28333,-2.06471,1.69213,-5.53864,-12.3151
-2.27506,1.10791,-0.377096,1.04605,3.99694,0.393347,1.64989,-3.09584,-0.551537,0.146336,-5.39575,4.18747,-3.29018,0.878783,-1.82398,2.3661,3.01429,7.20863
-3.56073,-2.38364,0.75119,0.108169,-0.905372,-0.71754,1.9338,1.21127,-1.66433,2.96534,-1.80913,3.08194,1.33961,11.4415,-3.37205,-5.2687,2.3423,7.8485
-0.535217,-4.39979,0.466746,0.618372,-0.379922,1.79509,1.11598,3.47326,2.19319,0.866111,3.22248,-2.39291,3.37611,-3.13385,-1.86296,-1.74854,-0.300859,-4.78451
-1.72238,-2.64496,-0.267318,0.379936,0.676925,2.17353,1.53881,1.04512,2.33406,1.78684,-0.932258,-0.606884,-2.27679,1.86412,0.503053,2.45566,7.72382,0.11355
2.36584,-0.717175,-0.320453,-0.832407,-1.93008,-1.74765,-2.82806,0.0462342,1.43409,2.97235,-3.50114,1.31293,-1.28026,-3.17821,0.0386756,-1.04964,5.58106,-0.304152
-1.7586,0.579193,1.17115,0.123204,-0.264346,2.25986,1.37218,-1.77329,-0.775774,-0.174711,-0.918642,1.86439,-7.49103,-3.05583,-0.415514,1.27946,6.26645,1.31424
