-1.54241,-1.32262,1.2623,-0.147006,1.0206,1.81728,0.223689,1.62302,-1.08139,2.25421,-3.43356,-0.808672,1.10972,-2.35747,-2.40527,4.0887,-5.74737,-5.99644,3.80152,-2.3769,-0.376412,-2.17808,-1.35867,-1.7511,0.0291974,3.93576,-3.62048,-2.10174,2.8341,0.993245,0.954342,1.1754,-1.10304,-0.00356031,-0.839852,7.30073,4.25252,2.47688,0.650935,1.96436,0.695771,-3.75267,2.48631,-1.53385,0.968748,-5.72243,1.13406,-0.958498
-0.875335,0.209307,-1.91956,0.186894,0.970544,-0.51722,-2.05346,-0.228665,0.258763,2.33221,0.176581,1.61826,1.88996,-0.705075,-2.34071,0.563524,0.0602232,0.0985848,-0.817995,-0.294436,1.38085,-1.44115,-1.77585,2.43506,-1.80423,-2.23798,0.510156,-1.37591,2.94771,6.95019,1.22195,1.62472,-0.553451,-2.72733,-0.171536,-2.41077,0.669086,1.27527,1.43364,-1.22172,2.83651,-1.53403,0.149119,2.01078,5.02312,-0.26972,2.33979,-3.57516
1.81407,0.86123,1.12095,1.22896,-1.1204,1.27862,-0.492435,-2.19955,1.56319,3.36106,-0.183645,-0.829921,-0.340229,-0.151421,0.845894,-0.944314,0.55783,2.59715,-0.9412,0.273934,0.124587,1.42985,0.532973,1.55987,0.175944,-1.27279,-0.28009,-0.852753,-1.22668,-2.13682,-4.14591,-0.177464,4.43826,4.00269,-1.85344,-2.44607,0.0624127,-1.58338,2.45396,-2.15817,2.31659,0.573799,-1.44581,2.0828,0.0327669,10.1391,0.717892,3.61985
1.36407,-1.40769,1.19631,1.86235,-0.623143,0.735432,2.16437,-1.4793,-0.0962993,0.719876,1.85616,-0.294648,0.840145,1.96484,-0.241364,0.847189,0.185967,-0.773182,0.974796,0.732816,0.0725644,3.29131,1.73282,-1.38154,3.15445,1.59326,-0.717875,-1.01135,-1.63218,-5.69452,-3.38881,1.97088,-5.00869,2.0891,0.599036,0.347146,0.00332719,-0.666738,-1.26814,-1.58206,2.04901,-1.25562,-0.127125,1.41001,-1.16261,3.40689,-1.26343,-0.0564569
1.32561,3.53696,1.39656,1.29992,1.12696,-0.252285,-0.318158,0.431546,1.58317,0.542651,-0.610931,-1.88143,-0.0930613,0.818318,0.441463,-0.856754,0.306666,-1.43559,0.486943,0.262027,1.07603,1.84734,-0.707312,-0.656126,-0.290586,4.05652,-1.01141,-1.22008,-0.0685777,1.37788,2.21879,-2.3115,1.39131,1.36211,0.132993,-1.0042,-1.87333,-2.68265,-0.0873893,0.829451,-0.232753,0.421582,1.07884,-2.69866,-0.888163,1.25999,-0.462438,-2.54245
-3.09134,-0.450709,-0.232793,0.357809,-2.38346,-0.994992,-0.992954,0.332003,0.370295,0.27852,-1.29051,-0.393132,1.31944,-1.59101,-1.49283,0.697812,-1.87328,-0.392283,0.969101,-1.32896,0.0766472,2.41203,0.177635,0.896963,0.197275,-4.03373,-0.48181,1.84249,-0.634864,0.720647,1.51541,1.96975,-0.525022,-0.976755,-2.38833,0.801185,1.66104,0.911622,-0.802459,0.196873,0.326578,3.23328,-4.30583,5.02151,1.70772,0.604366,2.48035,15.7337
1.49977,-1.40905,-0.189467,3.72398,1.80015,-0.400037,0.212501,-0.76054,-2.13256,1.54359,-0.217515,-3.16673,0.204464,-1.11876,0.818455,-1.57571,1.06995,-3.42591,0.305697,-0.725296,-0.178829,-1.29128,2.8661,1.21476,-1.08222,0.76421,0.77013,3.68503,3.16486,3.30328,2.49321,3.9597,0.130585,-0.309604,2.53514,-7.12936,-2.15218,1.20658,-0.280353,-1.99596,1.14004,-2.77315,10.7315,-1.53774,5.00668,-4.39804,-2.93623,-28.3281
-0.553679,1.96089,0.324778,-2.44221,0.0422103,-1.40852,0.230155,-0.806663,-1.21387,0.3215,1.31337,-1.00619,0.629772,-0.28057,2.46497,-0.688217,-0.802607,-0.200011,1.19415,0.28853,0.591483,-0.253405,1.01159,-2.34911,-0.876018,4.13801,1.25572,-0.0316772,-1.45287,1.45111,-2.03333,-0.543853,1.13815,-0.390912,2.43776,-2.86159,-0.193842,-1.29095,4.60031,0.680915,-0.230592,0.270015,3.66325,-0.276468,-0.997365,2.15074,1.20282,-3.78416
0.810293,1.2258,0.209479,-0.505603,-2.55073,-0.82873,-0.854244,0.026587,0.501951,0.344663,2.02921,0.618212,-0.135599,0.202619,0.999115,-2.66162,0.834365,0.112075,0.830091,-2.0952,2.69243,0.692147,0.0604807,-1.61348,0.578176,0.854528,3.77707,-0.141325,3.4937,3.87337,1.2063,-0.228516,3.40186,-1.44028,-1.69013,-1.3521,1.36983,-2.01264,0.66464,-2.22964,1.06935,0.316545,-5.75215,0.0161569,1.19618,5.04219,1.43496,7.45188
0.00188048,-0.651209,-0.720823,-0.0567286,-0.565586,1.04626,-0.0639269,1.6998,-0.393361,-0.00645447,1.46857,-0.673104,0.819096,3.07288,-0.732803,-0.533223,0.719587,0.96723,0.665733,2.04535,-0.590283,-0.85699,-0.963794,0.77305,2.33976,-1.24286,1.97343,1.49609,0.956202,2.01528,-0.110548,-2.1655,-0.226565,0.514802,-1.96329,0.0659182,0.674682,0.0553977,0.947018,0.00992588,-0.43031,-0.367742,-2.44678,0.364026,0.111385,0.790312,-1.09635,4.13137
1.38562,-0.107553,-0.666291,-1.9394,3.1435,-1.18393,0.985064,-1.78889,-2.70558,-0.533094,-0.194839,0.150715,2.43996,-1.12092,-0.0591631,-0.636387,1.56945,0.149119,-0.393315,-0.389767,-0.0274858,0.816965,1.84938,0.545489,-0.484291,-0.58545,-1.42266,2.13905,0.239726,2.75817,3.22741,2.53374,-1.0489,-2.98187,0.168878,0.397703,-1.71851,-2.83412,-3.78549,1.86421,1.31627,-1.94586,0.0021154,-3.54022,-1.41862,-3.73671,1.15388,-13.2125
-3.43021,3.20583,-2.72267,0.222212,-7.84305,-4.28787,-1.12837,-1.63819,-0.736707,0.854959,0.547989,0.299925,-0.353453,2.38269,1.56803,-1.44378,0.755414,-1.7889,0.669991,1.75806,1.23847,1.00994,-2.4023,-0.287257,-0.195323,0.147563,1.89889,-1.46623,-1.19219,0.732086,-1.83968,-0.124652,-0.859514,0.105283,5.97687,-5.11856,0.688694,-3.73894,0.642683,4.31195,-2.98793,0.402869,-1.57079,0.227602,-0.328558,-7.7065,0.687419,-5.01329
