0.871381,5.60969,0.93841,7.76894,-0.344253,-0.493971,0.45098,3.645,-0.968954,2.04325,-0.300816,0.512444,0.753058,-1.19802,-0.59206,-2.84517,0.768022,-0.721355,-2.17864,7.25445,-0.515946,8.19487,-12.004,-4.14594,3.05101,5.50537,-0.355194,2.7868,9.57857
-0.247507,1.76265,-0.764109,3.57589,0.749808,-0.649502,2.80953,2.42449,0.915818,-4.15995,-1.25555,-2.77171,-0.396306,5.87184,-0.893825,3.08903,-0.861596,3.57932,0.19425,0.179943,0.404876,0.574208,-1.13871,-5.02443,0.977406,5.49922,0.964431,0.49065,2.7808
0.640617,-10.1642,-0.301839,-10.4211,1.28474,1.63105,-2.50468,-2.34147,3.3013,-0.533019,0.0144553,3.6688,-2.30664,-2.52392,0.80178,1.80767,-0.555672,0.684482,-0.706353,-3.23525,-0.437072,4.40952,6.89543,1.21578,1.42148,7.12461,1.64051,-2.10735,-7.19072
-0.449198,-3.56893,1.06093,-1.4714,-2.48839,0.527598,-1.08105,-2.8193,-0.0278399,-2.21455,0.519242,0.158951,-4.16518,2.18801,-0.40691,0.889106,-5.80585,1.82727,-0.839448,-0.488613,-1.53852,-1.17049,2.15412,6.64868,8.91958,0.824329,-0.997906,-0.660452,3.5387
0.773949,-0.709407,-3.3931,1.13865,-1.01517,-3.36741,2.27499,-1.91174,-1.92359,-4.18183,1.59399,0.794645,-2.16213,1.35214,2.70759,2.62538,-4.83407,-4.44753,0.353393,-0.118988,-2.13858,7.72886,4.88644,5.32342,4.88169,0.609766,1.43607,-0.443649,0.241935
0.644366,-2.89584,-1.4906,-3.31097,0.71872,0.0539957,-0.069666,-5.81912,-0.620309,-1.30717,0.69045,-4.00941,2.3518,-4.904,-0.509431,-1.93815,0.0401407,-3.72339,-1.01319,0.207705,1.51371,3.74722,1.24612,-0.965212,-0.854582,-2.51896,-1.92044,0.610789,0.449386
-0.412913,-2.31049,1.02712,-5.29904,1.0525,-1.67446,0.697113,0.309176,-1.19069,1.15041,0.102678,-0.102561,-2.28681,-2.33137,-3.00824,1.98735,1.28105,-2.73306,1.70238,-7.92428,-2.84413,2.08068,1.99007,-0.913989,-3.62512,-4.10716,-0.413202,-1.97738,-9.61107
-0.192672,0.771148,-0.514354,-0.48824,-0.062056,-2.07266,2.17723,0.287343,-4.25921,1.60225,0.141844,1.15142,-1.1518,-1.07878,-0.124739,1.11198,-4.55937,-3.72663,-1.53964,-7.93421,-0.670112,1.08257,1.64457,-1.77077,-2.90058,3.03147,0.161801,1.18255,-1.42993
-0.692951,4.17927,1.06674,1.65473,0.304477,3.25221,-0.123007,5.0054,4.19206,-0.714921,-0.273783,1.39778,0.619591,-1.80624,-3.79391,-2.64605,0.521295,0.0759478,2.72116,5.56646,-0.972295,4.02565,-6.90155,-4.51637,1.64828,-0.268229,-1.24756,2.05536,6.92393
-0.662205,3.67186,1.10221,3.44164,0.535188,1.50467,-1.88131,5.28798,1.66198,0.777548,-0.345553,0.276965,-0.168314,0.348836,1.58765,-1.34249,1.67064,2.04513,1.25315,6.3014,3.81667,-3.11198,-4.01234,0.785096,1.56819,-3.08326,-6.66117,3.38775,12.4209
